holding_institution_wikidata_qid,holding_institution_wikidata_label,ds_id,source_data_type,filename,holding_institution_institutional_id,institutional_id_location_in_source,call_number,link_to_institutional_record,record_last_updated,title,iiif_manifest_url,manifest_generated_at
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572373506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 181H.",https://catalog.princeton.edu/catalog/9963572373506421,20221220,Kitāb al-Durr al-manẓūm fī-mā warada fī Miṣr min mawjūd wa-maʻdūm     /,https://figgy.princeton.edu/concern/scanned_resources/cea8a7e6-faa0-490d-bcff-b30236e52baa/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572383506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 183H.",https://catalog.princeton.edu/catalog/9963572383506421,20221220,Hādhā Ṣafwat al-zamān fīman tawallá ʻalá Miṣr min amīr wa-sulṭān     /,https://figgy.princeton.edu/concern/scanned_resources/a1935260-6c87-4ab4-b7ea-5170716725f7/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572393506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 184H.",https://catalog.princeton.edu/catalog/9963572393506421,20221220,Kitāb Tuḥfat al-jalīl fī akhbār Miṣr wa-al-Nīl /,https://figgy.princeton.edu/concern/scanned_resources/b2e677be-b7db-4f75-8db2-f332de41500a/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572403506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 185H",https://catalog.princeton.edu/catalog/9963572403506421,20221220,[Kawkab al-Rawḍah],https://figgy.princeton.edu/concern/scanned_resources/7b6bdb58-42b9-4f32-a59d-4941c4af7d3c/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572463506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 96H.",https://catalog.princeton.edu/catalog/9963572463506421,20221220,Hādhā Tārīkh ḥiṣār al-Ifranj li-ʻAkkah al-maḥrūsah wa-ḥuṣūl     al-naṣr ʻalayhim /,https://figgy.princeton.edu/concern/scanned_resources/1211e20c-24bf-4441-890b-c3cf951f893a/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572523506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 738H.",https://catalog.princeton.edu/catalog/9963572523506421,20230209,Shamāʼil Sharīf /,https://figgy.princeton.edu/concern/scanned_resources/e950cf6c-4351-45ba-9b7c-febbfbeae2fc/manifest https://figgy.princeton.edu/concern/scanned_resources/cfdffe03-db70-44e8-ae18-9defc609d920/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572533506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 739H.",https://catalog.princeton.edu/catalog/9963572533506421,20230209,Shamāʼil Sharīf.,https://figgy.princeton.edu/concern/scanned_resources/ee383ab2-c9b9-415d-ae58-b4b9e1c13d80/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572543506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 740H.",https://catalog.princeton.edu/catalog/9963572543506421,20230209,Kitāb al-Shamāyil fī al-aḥādīth al-Nabawīyah /,https://figgy.princeton.edu/concern/scanned_resources/056ef924-9f92-44ae-8ba1-d264766911cd/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572553506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 741H.",https://catalog.princeton.edu/catalog/9963572553506421,20230308,Ashraf al-wasāyil ilá fahm al-Shamāyil /,https://figgy.princeton.edu/concern/scanned_resources/2374a631-1dd4-467e-8286-afb4d91e6382/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572563506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 742H.",https://catalog.princeton.edu/catalog/9963572563506421,20230209,Jamʻ al-wasāʼil fī sharḥ al-Shamāʼil.,https://figgy.princeton.edu/concern/scanned_resources/f22365cb-e541-4601-afbb-22a91c49dd81/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572573506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 743H.",https://catalog.princeton.edu/catalog/9963572573506421,20230209,Hādhā Sharḥ al-Shamāyil /,https://figgy.princeton.edu/concern/scanned_resources/34ba0819-95f2-4092-b435-7f2aba20d1a3/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572593506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 216H.",https://catalog.princeton.edu/catalog/9963572593506421,20230224,al-Rawḍ al-unuf /,https://figgy.princeton.edu/concern/scanned_resources/18be704c-5061-49f0-af20-3dfa860a2935/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572603506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 218H.",https://catalog.princeton.edu/catalog/9963572603506421,20221220,Kitāb al-lktifāʼ.,https://figgy.princeton.edu/concern/scanned_resources/25a89604-aeed-4186-83d4-eb0506ab03b1/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572613506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 218H.",https://catalog.princeton.edu/catalog/9963572613506421,20221220,[ʻUyūn al-athar fī funūn al-maghāzī wa-al-shamāyil     wa-al-siyar],https://figgy.princeton.edu/concern/scanned_resources/292d4071-98e5-4022-8a9f-0a23bb1bf25f/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572623506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 220H.",https://catalog.princeton.edu/catalog/9963572623506421,20221220,Kitāb Nūr al-ʻuyūn fī talkhīṣ siyar al-amīn al-maʼmūn /,https://figgy.princeton.edu/concern/scanned_resources/c5ff618a-25b1-47e4-9341-baf9b9cf5dee/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572643506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 221H.",https://catalog.princeton.edu/catalog/9963572643506421,20221220,Hādhā Kitāb Matn Alfīyat al-sīrah /,https://figgy.princeton.edu/concern/scanned_resources/7fbd741b-a765-4ea4-b121-e4aebbcacde2/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572653506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 222H.",https://catalog.princeton.edu/catalog/9963572653506421,20221220,Kitāb al-Fawāyid al-bahīyah ʻalá al-Durar al-sanīyah fī naẓm     al-sīrah al-zakīyah /,https://figgy.princeton.edu/concern/scanned_resources/6728988c-341c-4f52-961d-04cf2ae1c82e/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572683506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 240H.",https://catalog.princeton.edu/catalog/9963572683506421,20221220,Kitāb al-Āyah al-kubrá fī sharḥ qiṣṣat al-isrā /,https://figgy.princeton.edu/concern/scanned_resources/1212d312-8fc3-4311-9494-f8e94dbf42e8/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572693506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 224H.",https://catalog.princeton.edu/catalog/9963572693506421,20221220,Hādhā matn al-Khaṣāyiṣ al-ṣughrá al-musammá bi-al-Unmūdhaj     lil-ʻAllāmah al-Suyūṭī /,https://figgy.princeton.edu/concern/scanned_resources/9273735a-e2a9-4fd5-a7d3-0fb4f5e3ba8b/manifest https://figgy.princeton.edu/concern/scanned_resources/574a4cfb-d9cd-466d-b294-9de168913990/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572703506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 225H.",https://catalog.princeton.edu/catalog/9963572703506421,20221220,Kitāb Rafʻ al-khaṣāyiṣ ʻan ṭullāb qirāʼ al-khaṣāyiṣ /,https://figgy.princeton.edu/concern/scanned_resources/03820558-5c34-4d4a-a144-4c62ba31e3f1/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572733506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 229H.",https://catalog.princeton.edu/catalog/9963572733506421,20221220,Kitāb siyar Nabī /,https://figgy.princeton.edu/concern/scanned_resources/5d89565d-e5b4-4624-b269-d1afc45ea99f/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572743506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 234H.",https://catalog.princeton.edu/catalog/9963572743506421,20221220,Kitāb Itmām al-niʻmah al-kubrá ʻalá al-ʻālam bi-mawlid sayyid wuld     Ādam /,https://figgy.princeton.edu/concern/scanned_resources/26819bb3-ece9-4dbc-8fd2-cfe51955eea7/manifest https://figgy.princeton.edu/concern/scanned_resources/02386050-e39c-48e7-bee3-681688492f54/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572753506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 236H.",https://catalog.princeton.edu/catalog/9963572753506421,20230228,Kitāb Irshād al-ḥāyirīn bi-sharḥ Bahjat al-sāmiʻīn wa-al-nāẓirīn bi-mawlid     Sayyid al-Awwalīn wa-al-Ākhirīn /,https://figgy.princeton.edu/concern/scanned_resources/e0fdecb7-d77a-4258-a250-8fdb9fbb9d91/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572763506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 227H.",https://catalog.princeton.edu/catalog/9963572763506421,20221220,al-Juzʼ al-awwal min Sīrat al-Ḥalabī,https://figgy.princeton.edu/concern/scanned_resources/60806c66-4629-485e-b1a0-e69d3aadfc6e/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572783506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 230H.",https://catalog.princeton.edu/catalog/9963572783506421,20221220,Kitāb al-Riyāḍāt al-zāhirāt fī al-ghazawāt wa-al-sarāyāt     al-nabawīyāt /,https://figgy.princeton.edu/concern/scanned_resources/d540f330-cbf1-4261-beeb-881c6f0a7798/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572793506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 238H.",https://catalog.princeton.edu/catalog/9963572793506421,20221220,Ḍiyāʼ al-abṣār fī mawlid al-Nabī al-mukhtār.,https://figgy.princeton.edu/concern/scanned_resources/d8fe230b-acd2-4bf2-b101-5d082af585b7/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572803506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 232H.",https://catalog.princeton.edu/catalog/9963572803506421,20221220,Hādhā Sharḥ laṭīf al-muṣaḥḥaḥ fī ṣifat Sayyid al-Mursalīn     wa-al-ʻasharah al-mubashsharah wa-al-Ḥasan wa-al-Ḥusayn wa-ʻadad zawajātihi     ṣallá Allāh ʻalayhi wa-sallam wa-ʻadad awlādihi wa-jaddātihi wa-asmāʼ aṣḥāb     al-kahf ʻalá al-qawl al-aṣḥaḥḥ /,https://figgy.princeton.edu/concern/scanned_resources/58462c64-933e-499d-8abd-8eb67bbfef05/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572813506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 237H.",https://catalog.princeton.edu/catalog/9963572813506421,20221220,al-Zahr al-fāyiq fī mawlid ashraf al-khalāyiq /,https://figgy.princeton.edu/concern/scanned_resources/b199adc1-16e3-424d-8cdc-5de34a6beca8/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572823506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 235H.",https://catalog.princeton.edu/catalog/9963572823506421,20230228,Kitāb Fatḥ al-ʻalīm al-sattār al-munajjī ʻalá qiṣṣat al-mawlid lil-ʻAllāmah     Jaʻfar al-Barzanjī /,https://figgy.princeton.edu/concern/scanned_resources/af23f481-3f49-46ad-9286-7498a4d58495/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572833506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 231H.",https://catalog.princeton.edu/catalog/9963572833506421,20221220,Risālah laṭīfah fī sīrat Nabīnā Muḥammad /,https://figgy.princeton.edu/concern/scanned_resources/46db6809-e18d-4742-af1e-d2646fc2b889/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572853506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 242H.",https://catalog.princeton.edu/catalog/9963572853506421,20221220,Hādhā Sharḥ ʻalá Qiṣṣat al-miʻrāj lil-Shaykh Najm al-Dīn     al-Ghayṭī.,https://figgy.princeton.edu/concern/scanned_resources/16b80e37-5cd6-4a5d-b380-5e04173749d2/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572863506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 243H.",https://catalog.princeton.edu/catalog/9963572863506421,20221220,Kitāb al-Nūr al-wahhāj fī al-kalām ʻalá al-isrāʼ wa-al-miʻrāj     /,https://figgy.princeton.edu/concern/scanned_resources/bb5aa987-dce8-4ea1-b03c-4ed1aa149bb6/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572903506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 205H(iv)",https://catalog.princeton.edu/catalog/9963572903506421,20221220,Ḥilyat al-awliyāʼ.,https://figgy.princeton.edu/concern/scanned_resources/9c9f493f-fb1a-4292-bfed-0e1bf9340c46/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572913506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 195H.",https://catalog.princeton.edu/catalog/9963572913506421,20230522,Hādhā al-Istīʻāb fī maʻrifat al-aṣḥāb /,https://figgy.princeton.edu/concern/scanned_resources/cfec680e-1169-475d-b0f3-90b5f64e8115/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572923506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 209H.",https://catalog.princeton.edu/catalog/9963572923506421,20221220,Kitāb Manāqib al-abrār.,https://figgy.princeton.edu/concern/scanned_resources/ea45c4ac-35e7-4e8e-825e-89ecb17c779b/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963572933506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 191H.",https://catalog.princeton.edu/catalog/9963572933506421,20230516,Ghurar anbāʼ nujabāʼ al-abnāʼ /,https://figgy.princeton.edu/concern/scanned_resources/20b74e4a-1e81-47fc-b2ea-d76ed4fa22d4/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573003506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 256H.",https://catalog.princeton.edu/catalog/9963573003506421,20221220,Kitāb Bahjat al-Shaykh ʻAbd al-Qādir al-Kīlānī.,https://figgy.princeton.edu/concern/scanned_resources/6f93337d-af88-443c-b59c-749d66bc1410/manifest https://figgy.princeton.edu/concern/scanned_resources/8e1a229c-8156-4752-9702-df70e70b8db7/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573013506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 257H.",https://catalog.princeton.edu/catalog/9963573013506421,20221220,Manāqib al-Imām Abū Bakr ibn Qiwām.,https://figgy.princeton.edu/concern/scanned_resources/71e7badf-021b-48c9-843a-6828090406d2/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573043506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 210H.",https://catalog.princeton.edu/catalog/9963573043506421,20230308,[Kitāb Tarājim].,https://figgy.princeton.edu/concern/scanned_resources/532833f0-8f64-47e1-a94e-5468da9f00ab/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573053506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 202H.",https://catalog.princeton.edu/catalog/9963573053506421,20221220,Kitāb Ṭabaqāt al-fuqahāʼ al-kubrá /,https://figgy.princeton.edu/concern/scanned_resources/351befdb-11eb-4f0d-96f6-c303006d2b98/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573073506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 203H.",https://catalog.princeton.edu/catalog/9963573073506421,20221220,Tarājim al-sādāt al-shāfiʻīyah al-fuqahāʼ min Dhayl al-Rawḍatayn     li-Abī Shāmah /,https://figgy.princeton.edu/concern/scanned_resources/087e3ee3-e93f-42f8-8801-c314ec7d61a2/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573083506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 249H.",https://catalog.princeton.edu/catalog/9963573083506421,20221220,al-Maḥāsin al-mujtamaʻah fī faḍl faḍāyil al-khulafāʼ al-arbaʻah     /,https://figgy.princeton.edu/concern/scanned_resources/3f5485b2-aee0-42b4-8210-d3bc7ab7e9dc/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573093506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 250H.",https://catalog.princeton.edu/catalog/9963573093506421,20221220,al-Maḥāsin al-mujtamaʻah fī faḍl faḍāyil al-khulafāʼ al-arbaʻah     /,https://figgy.princeton.edu/concern/scanned_resources/27fd4d29-1170-47a5-891b-f2743873bcef/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573103506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 260H.",https://catalog.princeton.edu/catalog/9963573103506421,20230209,Tuḥfat al-wujūd fī manāqib Abī al-Suʻūd.,https://figgy.princeton.edu/concern/scanned_resources/427b78af-832b-44b1-82ff-508da1ddf982/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573113506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 211H.",https://catalog.princeton.edu/catalog/9963573113506421,20221220,Kitāb Bughyat al-wuʻāh fī ṭabaqāt al-lughawīyīn wa-al-nuḥāh     /,https://figgy.princeton.edu/concern/scanned_resources/0e6efc52-941d-4bd3-ab01-df8acc72eae8/manifest https://figgy.princeton.edu/concern/scanned_resources/2c90c835-3421-40d5-b0da-fd0a7e01ea75/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573123506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 200H.",https://catalog.princeton.edu/catalog/9963573123506421,20221220,[Kitā]b Ṭabaqāt al-muḥaddithīn [min] al-ḥuffāẓ wa-al-mujtahidīn     /,https://figgy.princeton.edu/concern/scanned_resources/bb309639-6104-4fdb-90c1-02736d0eab9f/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573143506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 253H.",https://catalog.princeton.edu/catalog/9963573143506421,20221220,Kitāb Manāqib al-Imām al-Shāṭibī /,https://figgy.princeton.edu/concern/scanned_resources/fcbe8e2b-a470-4223-8854-1775bd998282/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573153506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 255H.",https://catalog.princeton.edu/catalog/9963573153506421,20221220,Qalāyid al-jawāhir fī manāqib al-Shaykh ʻAbd al-Qādir.,https://figgy.princeton.edu/concern/scanned_resources/3e19400c-94c1-4cf4-9b92-cad790aae3fb/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573203506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 206H.",https://catalog.princeton.edu/catalog/9963573203506421,20230522,Tuḥfat al-aṣfiyāʼ bi-manāqib al-awliyāʼ ... [etc.].,https://figgy.princeton.edu/concern/scanned_resources/3d896126-1bce-4af7-be16-c9bb96435eed/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573213506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 208H.",https://catalog.princeton.edu/catalog/9963573213506421,20221220,Kitāb al-Futūḥāt al-Makkīyah fī tarājim al-sādah al-aʼimmah     al-Qushayrīyah /,https://figgy.princeton.edu/concern/scanned_resources/42402d02-ac28-4d8c-9ea0-9fd4a9f46519/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573273506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 196H.",https://catalog.princeton.edu/catalog/9963573273506421,20221220,[Mukhtaṣar Tahdhīb al-asmāʼ wa-al-lughāt],https://figgy.princeton.edu/concern/scanned_resources/917c1d79-3284-4b84-a595-3192a1e4b51c/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573283506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 197H.",https://catalog.princeton.edu/catalog/9963573283506421,20221220,Hādhā Talkhīṣ laṭīf min Tahdhīb al-asmāʼ wa-al-lughāt.,https://figgy.princeton.edu/concern/scanned_resources/ae761f3d-23ef-486e-8913-6eb29b5caada/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573293506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 207H.",https://catalog.princeton.edu/catalog/9963573293506421,20221220,[Arabic miscellany],https://figgy.princeton.edu/concern/scanned_resources/599f180a-aaef-4cea-a134-9d50f9069655/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573303506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 251H.",https://catalog.princeton.edu/catalog/9963573303506421,20221220,Hādhā Kitāb fī manāqib al-Imām al-aʻẓam Abī Ḥanīfah ibn Thābit     al-Nuʻmān.,https://figgy.princeton.edu/concern/scanned_resources/1fd6659b-8f46-4ab7-b28f-18e9701896f8/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573313506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 258H.",https://catalog.princeton.edu/catalog/9963573313506421,20221220,Kitāb Durrat al-asrār wa-maʻdin al-anwār fī taqyīd baʻḍ mā     li-sayyidnā wa-ṣafwat al-abrār sayyidī Abī al-Ḥasan ʻAlī ibn ʻAbd Allāh ibn     ʻAbd al-Jabbār al-Shādhilī.,https://figgy.princeton.edu/concern/scanned_resources/5c6d5b0a-a891-4ed5-9f02-c06a94bba434/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573333506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 261H.",https://catalog.princeton.edu/catalog/9963573333506421,20230301,Hādhā Kitāb mukhtaṣar al-Ṣubḥ al-munabbī ʻan ḥaythīyāt al-Mutanabbī     lil-Shaykh al-ʻĀlim Yūsuf al-Badīʻī.,https://figgy.princeton.edu/concern/scanned_resources/ab1fcf9e-63fb-45e4-8893-0634113d7317/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573343506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 245H.",https://catalog.princeton.edu/catalog/9963573343506421,20221220,Risālah fī faḍāʼil ahl al-bayt /,https://figgy.princeton.edu/concern/scanned_resources/47bfd115-6075-4bff-8509-80355fd98212/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573503506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 172H.",https://catalog.princeton.edu/catalog/9963573503506421,20221220,[Collection of Arabic tales],https://figgy.princeton.edu/concern/scanned_resources/e7bffe8e-859d-4a6e-9d62-b80a46ca82cd/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963573513506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 171H.",https://catalog.princeton.edu/catalog/9963573513506421,20230516,[Ḥikāyat Abī Hiffān],https://figgy.princeton.edu/concern/scanned_resources/1e8f37d0-0dab-44ee-bed5-a8596d188237/manifest ,2023-08-28T16:56:48.354739400Z
