holding_institution_ds_qid,holding_institution_wikidata_label,ds_id,source_data_type,filename,holding_institution_institutional_id,institutional_id_location_in_source,record_last_updated,call_number,link_to_institutional_record,title,iiif_manifest_url,dated,manifest_generated_at
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968694093506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 639q,https://catalog.princeton.edu/catalog/9968694093506421,Sharḥ-i Uṣūl-i Kāfī /,,,2024-07-31T16:18:28.674514900Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968702853506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 640q,https://catalog.princeton.edu/catalog/9968702853506421,al-Mujalladah al-thāniyah min al-mujalladatayn min tafsīr Manhaj     al-ṣādiqīn fī ilzām al-mukhālifīn.,,,2024-07-31T16:18:28.674514900Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968705683506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 641q,https://catalog.princeton.edu/catalog/9968705683506421,[Risālah fī al-shakk wa-al-sahw].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968706803506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 642q,https://catalog.princeton.edu/catalog/9968706803506421,Kanz al-lughāt.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968708753506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 643q,https://catalog.princeton.edu/catalog/9968708753506421,Kitāb Ḥadāʼiq al-muqarrabīn /,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968719733506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 644q,https://catalog.princeton.edu/catalog/9968719733506421,Hādhā Kitāb al-Mathnawī al-maʻnawī.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968723633506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 647,https://catalog.princeton.edu/catalog/9968723633506421,Mirʼāt al-hadāt fī kashf asrār al-ṣalāh.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968733823506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 650q,https://catalog.princeton.edu/catalog/9968733823506421,Tajzīyat al-amṣār wa-tazjīyat al-aʻṣār.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968738543506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 655,https://catalog.princeton.edu/catalog/9968738543506421,Zubdat al-ḥikmah ... [etc.].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968819073506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 658,https://catalog.princeton.edu/catalog/9968819073506421,Kunūz al-ʻārifīn fī irshād al-sālikīn ... [etc.].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968830303506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 659,https://catalog.princeton.edu/catalog/9968830303506421,Vājibāt-i ḥasanīyah ... [etc.].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968865793506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 662,https://catalog.princeton.edu/catalog/9968865793506421,Hāz̲ā Kitāb-i Sī faṣl ... [etc.].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968869633506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 663,https://catalog.princeton.edu/catalog/9968869633506421,[History of Muḥammad and the Imāms].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968876253506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 668,https://catalog.princeton.edu/catalog/9968876253506421,Tuḥfat al-mulūk.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968877333506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 667q,https://catalog.princeton.edu/catalog/9968877333506421,Kitāb Ḥadīqat al-Shīʻah /,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968888373506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 671,https://catalog.princeton.edu/catalog/9968888373506421,Laṭāyif al-kalām fī aḥkām al-[a]ʻvām.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968891753506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 674,https://catalog.princeton.edu/catalog/9968891753506421,Khazān va bahār dar akhlāq.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968893333506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 675,https://catalog.princeton.edu/catalog/9968893333506421,Muṣṭalaḥāt-i Vārastah.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968900933506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 682,https://catalog.princeton.edu/catalog/9968900933506421,"[Commonplace book on the Prophet Muḥammad and the Imāms,",,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968901223506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 657,https://catalog.princeton.edu/catalog/9968901223506421,Tawḥīd-i Zunūzī va Ḥisāb-i Fārsī.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968904713506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 685,https://catalog.princeton.edu/catalog/9968904713506421,Risālah dar bayān-i maʻrifat-i Allāh ... [etc].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968908673506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 684,https://catalog.princeton.edu/catalog/9968908673506421,Risālah dar asrār-i ṭarīqat bi-zabān-i Fārsī.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968913833506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 707,https://catalog.princeton.edu/catalog/9968913833506421,[Dīwān Bāqī Afandī wa-baʻḍ ghazalīyāt     wa-qaṣāyid].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968915243506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 709,https://catalog.princeton.edu/catalog/9968915243506421,[Risālah] bar qānūn-i niẓām.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968918453506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 712,https://catalog.princeton.edu/catalog/9968918453506421,Hāz̲ā Kitāb-i Khuff-i ʻAlāʼī.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968925153506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 717,https://catalog.princeton.edu/catalog/9968925153506421,Hāz̲ā Kitāb-i Fārsī-i ḥisāb.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968928293506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 718,https://catalog.princeton.edu/catalog/9968928293506421,Hāz̲ā Kitāb-i Khulāṣat al-az̲kār.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968940803506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 719,https://catalog.princeton.edu/catalog/9968940803506421,[Tarjumah-i Junnat al-vāqiyah].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968948793506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 720,https://catalog.princeton.edu/catalog/9968948793506421,Lawāmiʻ al-anwār fī maʻrifat [al]-aʼimmah al-aṭhār ...     [etc.].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968952873506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 723q,https://catalog.princeton.edu/catalog/9968952873506421,Ḥadīqat al-Shīʻah.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968959963506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 724q,https://catalog.princeton.edu/catalog/9968959963506421,Anīs al-abrār fī faḍl al-aʼimmah al-aṭhār min ṭaraf     al-jāhidīn wa-al-fujjār.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968962893506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 725,https://catalog.princeton.edu/catalog/9968962893506421,Kitāb-i Mihr va Mushtarī.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968969793506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 726q,https://catalog.princeton.edu/catalog/9968969793506421,Hāz̲ā kitāb Tafsīr-i Fārsī.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968971153506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 727q,https://catalog.princeton.edu/catalog/9968971153506421,Kitāb-i Ḥilyat al-muttaqīn.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968972973506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 728q,https://catalog.princeton.edu/catalog/9968972973506421,Kitāb-i Shīrīn-i Farhād ... [etc.].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968996513506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 721,https://catalog.princeton.edu/catalog/9968996513506421,Sharḥ-i Uṣūl-i Kāfī.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9968999023506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 796,https://catalog.princeton.edu/catalog/9968999023506421,[Sharḥ-i Furūʻ-i Kāfī /,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969002503506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1025,https://catalog.princeton.edu/catalog/9969002503506421,[Dīvān].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969003703506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 722q,https://catalog.princeton.edu/catalog/9969003703506421,[Dīvān].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969006533506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1749,https://catalog.princeton.edu/catalog/9969006533506421,al-Ṣāfī sharḥ al-Kāfī /,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969015703506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 729,https://catalog.princeton.edu/catalog/9969015703506421,Shamʻ al-yaqīn /,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969015823506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 730,https://catalog.princeton.edu/catalog/9969015823506421,[Rawz̤at al-shuhadāʼ].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969016453506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 731,https://catalog.princeton.edu/catalog/9969016453506421,Risālah-i Ḥudūd /,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969017643506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 732,https://catalog.princeton.edu/catalog/9969017643506421,Risālah-i muʻammā /,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969018843506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 733,https://catalog.princeton.edu/catalog/9969018843506421,[Anthologie de poésie persane].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969020443506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 740,https://catalog.princeton.edu/catalog/9969020443506421,Kitāb-i Gulzār-i ḥāl :,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969025063506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 741q+B786,https://catalog.princeton.edu/catalog/9969025063506421,Ṣuḥuf-i Ibrāhīm.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969038373506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1145,https://catalog.princeton.edu/catalog/9969038373506421,[Selections of ghazalīyāt].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969053403506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1135,https://catalog.princeton.edu/catalog/9969053403506421,[Dīvān].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969056383506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1585,https://catalog.princeton.edu/catalog/9969056383506421,Laylá va Majnūn /,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969057403506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1586,https://catalog.princeton.edu/catalog/9969057403506421,Min kalām Khayyām.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969070743506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1136,https://catalog.princeton.edu/catalog/9969070743506421,[Selections from Ḥadīqat al-ḥaqīqah with commentary].,https://figgy.princeton.edu/concern/scanned_resources/91d3d9a2-9a5f-43ae-8210-c466a28f5382/manifest,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969078613506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1137,https://catalog.princeton.edu/catalog/9969078613506421,Dīvān-i Vaḥshī.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969079253506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221216,Islamic Manuscripts New Series no. 1752,https://catalog.princeton.edu/catalog/9969079253506421,"[Commonplace book of Persian and Turkish poetry,",,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969079523506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 744q,https://catalog.princeton.edu/catalog/9969079523506421,Jāmiʻ al-ḥikāyāt va lavāmiʻ al-rivāyāt.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969083813506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 747q,https://catalog.princeton.edu/catalog/9969083813506421,Sharḥ-i Fārsī-i Nahj al-balāghah.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969086123506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 748,https://catalog.princeton.edu/catalog/9969086123506421,[Hāz̲ā Kitāb-i Nujūm-i Baṭlamyūs],https://figgy.princeton.edu/concern/scanned_resources/cec16325-8ff7-42d3-b5bc-d4611c502054/manifest,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969094213506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1751,https://catalog.princeton.edu/catalog/9969094213506421,Kitāb-i Rāmāyana.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969101253506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20230126,Islamic Manuscripts New Series no. 1744,https://catalog.princeton.edu/catalog/9969101253506421,[Ṣad dar] ... [etc.].,https://figgy.princeton.edu/concern/scanned_resources/1ed6ab34-c933-40f9-9bb5-4d435f5022a0/manifest,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969128093506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1983Q,https://catalog.princeton.edu/catalog/9969128093506421,[Gulistān-i Saʻdī Shīrāzī].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969146343506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 1550Y,https://catalog.princeton.edu/catalog/9969146343506421,Hasht bihisht.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969149583506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 1922Y,https://catalog.princeton.edu/catalog/9969149583506421,[Mavāhib-i ʻalīyah].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969161193506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 126W,https://catalog.princeton.edu/catalog/9969161193506421,Futūḥ al-ḥaramayn.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969164163506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 751,https://catalog.princeton.edu/catalog/9969164163506421,Makhzan al-bukāʼ fī muṣībat Sayyid al-Shuhadāʼ.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969187633506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 57G,https://catalog.princeton.edu/catalog/9969187633506421,Kitāb-i Shāhnāmah /,https://figgy.princeton.edu/concern/scanned_resources/6b6dbd85-c985-4ae9-a239-457f5ef62817/manifest,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969226993506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 752,https://catalog.princeton.edu/catalog/9969226993506421,Kitāb-i Jāmiʻ-i ʻAbbāsī.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969232933506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221216,Islamic Manuscripts Garrett no. 60G-61G,https://catalog.princeton.edu/catalog/9969232933506421,[Rubāʻīyāt] ... [etc.].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969234563506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 63G,https://catalog.princeton.edu/catalog/9969234563506421,Dīvān-i Ḥāfiẓ Shīrazī.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969235353506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 64G,https://catalog.princeton.edu/catalog/9969235353506421,[Dīvān].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969236033506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 65G,https://catalog.princeton.edu/catalog/9969236033506421,[Dīvān].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969238483506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 753,https://catalog.princeton.edu/catalog/9969238483506421,[Ṣifāt al-ʻāshiqīn].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969245173506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240328,Islamic Manuscripts Garrett no. 73G,https://catalog.princeton.edu/catalog/9969245173506421,[Gulistān] ... [etc.].,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969249893506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 72G,https://catalog.princeton.edu/catalog/9969249893506421,Hāz̲ā Kitāb-i Ḥayāt al-salāṭīn /,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969256423506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 754,https://catalog.princeton.edu/catalog/9969256423506421,Muntakhab-i Nafaḥāt al-uns li-Jāmī.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969285043506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Third Series no. 794,https://catalog.princeton.edu/catalog/9969285043506421,Aḥsan al-qarābādīn.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969285053506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Third Series no. 796,https://catalog.princeton.edu/catalog/9969285053506421,Sharḥ-i Dībāchah-ʾi Sikandarnāmah.,,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969358113506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 77G,https://catalog.princeton.edu/catalog/9969358113506421,Kitāb-i Khamsah /,https://figgy.princeton.edu/concern/scanned_resources/7d40c27c-f3ac-4a59-adaa-55e151b56592/manifest,,2024-07-31T16:18:28.675514100Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9969361463506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 76G,https://catalog.princeton.edu/catalog/9969361463506421,[Khamsah].,,,2024-07-31T16:18:28.675514100Z
